game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
292,20300403,34.0443,0,0,-118.2698,6,3,0,2003-04,6,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,5432
507,20700633,33.9193,-36,125,-118.3058,0,4,0,2007-08,49,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DAL,12316
65,40300231,33.8813,195,163,-118.0748,4,1,1,2003-04,21,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,27409
279,20200425,33.8663,176,178,-118.0938,5,3,0,2002-03,55,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,3798
2,20101100,34.0443,0,0,-118.2698,11,1,0,2001-02,40,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,3012
273,20201028,33.8533,-112,191,-118.3818,5,3,0,2002-03,0,22,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,HOU,4787
2,20200938,33.9353,-177,109,-118.4468,11,1,0,2002-03,45,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,MIN,4628
187,40900234,33.8953,10,149,-118.2598,4,2,1,2009-10,33,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,29224
308,29700903,34.0443,0,0,-118.2698,5,3,0,1997-98,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,24044
68,21100538,34.0333,-11,11,-118.2808,5,1,0,2011-12,23,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,18909
260,20000373,34.0253,-107,19,-118.3768,9,3,0,2000-01,47,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,643
207,20900057,34.0443,0,0,-118.2698,2,2,0,2009-10,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,14947
293,20800525,33.8203,163,224,-118.1068,7,3,0,2008-09,52,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,GSW,13831
345,20500547,34.0603,236,-16,-118.0338,0,3,0,2005-06,59,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,MIA,8495
349,40700144,33.8833,200,161,-118.0698,2,3,1,2007-08,0,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,28128
496,20801117,33.9153,-161,129,-118.4308,0,4,0,2008-09,28,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,MIL,14760
130,20500203,33.9763,149,68,-118.1208,10,2,0,2005-06,18,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,7891
34,20500826,33.8273,-168,217,-118.4378,8,1,0,2005-06,32,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,BOS,8955
253,20900648,33.9883,124,56,-118.1458,0,2,0,2009-10,52,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,TOR,15860
18,20200490,34.0063,149,38,-118.1208,10,1,0,2002-03,29,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SEA,3882
93,41000234,34.0033,-67,41,-118.3368,1,1,1,2010-11,0,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,29719
491,20900632,33.9963,152,48,-118.1178,1,4,0,2009-10,50,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NYK,15847
60,29700748,33.8953,-48,149,-118.3178,5,1,0,1997-98,51,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHX,23920
433,40900233,33.9203,203,124,-118.0668,4,4,1,2009-10,32,23,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,29212
368,20800821,34.0443,0,0,-118.2698,1,3,0,2008-09,48,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,14309
267,21100097,34.0433,15,1,-118.2548,8,3,0,2011-12,23,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,18243
358,20700970,34.0063,151,38,-118.1188,0,3,0,2007-08,6,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NOH,12775
96,49600024,34.0443,0,0,-118.2698,1,1,1,1996-97,42,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,30035
354,21400356,34.0353,15,9,-118.2548,4,3,0,2014-15,42,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,21630
289,20000545,33.8903,-122,154,-118.3918,6,3,0,2000-01,29,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,VAN,844
434,40300236,33.9503,-154,94,-118.4238,4,4,1,2003-04,10,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27533
225,20000420,33.8013,1,243,-118.2688,0,2,0,2000-01,30,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHX,706
394,20900632,33.8383,-23,206,-118.2928,9,4,0,2009-10,42,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,NYK,15842
375,20500019,34.0443,0,0,-118.2698,1,3,0,2005-06,29,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,7578
341,20601027,34.0083,-158,36,-118.4278,2,3,0,2006-07,1,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,NOP,11090
441,20600614,33.8883,89,156,-118.1808,7,4,0,2006-07,25,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,10474
299,20500130,33.8863,-146,158,-118.4158,2,3,0,2005-06,12,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,7775
357,40300231,33.8073,52,237,-118.2178,1,3,1,2003-04,40,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,SAS,27424
248,20900974,33.8913,-199,153,-118.4688,0,2,0,2009-10,32,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,PHX,16202
471,20700664,34.0063,-46,38,-118.3158,1,4,0,2007-08,50,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,12359
18,20100768,34.0483,-10,-4,-118.2798,10,1,0,2001-02,3,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CLE,2560
179,20500016,34.0013,-156,43,-118.4258,7,2,0,2005-06,1,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DEN,7542
35,21501184,34.0413,38,3,-118.2318,8,1,0,2015-16,22,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,22805
146,21200733,33.4803,-5,564,-118.2748,0,1,0,2012-13,0,56,3PT Field Goal,Back Court(BC),Back Court Shot,1610612747,Los Angeles Lakers,BOS,20451
479,20500813,34.0363,-191,8,-118.4608,1,4,0,2005-06,42,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,LAC,8952
62,21000231,34.0053,-174,39,-118.4438,4,1,0,2010-11,22,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,UTA,16736
430,40300153,34.0193,92,25,-118.1778,0,4,1,2003-04,34,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,27362
35,20701175,34.0443,0,0,-118.2698,7,1,0,2007-08,7,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,13095
231,20101022,33.9853,-31,59,-118.3008,1,2,0,2001-02,14,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,2884
495,21400264,33.9693,-117,75,-118.3868,4,4,0,2014-15,13,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,WAS,21499
29,49900071,33.8883,70,156,-118.1998,7,1,1,1999-00,21,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,POR,30521
428,40800315,33.7843,69,260,-118.2008,10,4,1,2008-09,12,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,DEN,28874
106,21200156,34.0083,206,36,-118.0638,1,1,0,2012-13,42,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,BKN,19592
346,20101188,33.9263,-162,118,-118.4318,0,3,0,2001-02,56,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,3107
26,21200821,33.8363,-142,208,-118.4118,8,1,0,2012-13,18,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,POR,20534
364,20800904,34.0073,-87,37,-118.3568,3,3,0,2008-09,33,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MEM,14461
278,20700843,34.0443,0,0,-118.2698,4,3,0,2007-08,7,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,12612
403,20500286,34.0443,0,0,-118.2698,3,4,0,2005-06,35,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,8067
227,20700868,34.0453,-225,-1,-118.4948,11,3,0,2007-08,44,22,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,POR,12649
80,29800510,33.8433,149,201,-118.1208,1,1,0,1998-99,47,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,24830
53,20000583,34.0423,117,2,-118.1528,3,1,0,2000-01,21,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MIA,879
28,20000297,33.9243,132,120,-118.1378,7,1,0,2000-01,59,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DET,485
351,21400013,33.9393,18,105,-118.2518,2,3,0,2014-15,56,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHX,21115
406,20700988,33.9833,-72,61,-118.3418,4,4,0,2007-08,56,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,12811
258,29701127,34.0603,-173,-16,-118.4428,0,2,0,1997-98,43,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,GSW,24184
208,21100604,33.9783,31,66,-118.2388,3,2,0,2011-12,14,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,19042
67,29700798,34.0003,-68,44,-118.3378,4,1,0,1997-98,52,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,IND,23965
423,20100360,33.9553,-10,89,-118.2798,7,4,0,2001-02,27,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,HOU,1920
374,21500767,33.8703,-191,174,-118.4608,2,3,0,2015-16,36,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAS,22490
58,21000402,34.0333,7,11,-118.2628,6,1,0,2010-11,7,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,16978
465,20301187,33.7893,-6,255,-118.2758,0,4,0,2003-04,1,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,POR,6203
347,29700620,33.7873,-18,257,-118.2878,5,3,0,1997-98,14,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,NJN,23818
262,20600580,33.8653,-171,179,-118.4408,9,3,0,2006-07,57,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,10425
70,20500471,33.7663,51,278,-118.2188,3,1,0,2005-06,18,28,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHI,8303
512,21400056,34.0193,1,25,-118.2688,6,4,0,2014-15,10,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,21191
410,40200176,33.9303,-227,114,-118.4968,6,4,1,2002-03,41,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIN,27143
190,21100679,34.0243,155,20,-118.1148,4,2,0,2011-12,4,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,19152
362,20700713,33.8483,-16,196,-118.2858,6,4,0,2007-08,45,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,ATL,12452
10,21100341,33.8523,176,192,-118.0938,10,1,0,2011-12,3,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,18608
60,21000351,34.0543,234,-10,-118.0358,5,1,0,2010-11,30,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,NJN,16916
460,20900083,34.0353,94,9,-118.1758,3,4,0,2009-10,39,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MEM,15018
204,20700553,33.8453,49,199,-118.2208,4,2,0,2007-08,51,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SEA,12210
295,20300326,34.0443,0,0,-118.2698,3,3,0,2003-04,8,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,5369
459,20300091,34.0093,-18,35,-118.2878,3,4,0,2003-04,35,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,5133
221,21100669,33.8093,105,235,-118.1648,3,2,0,2011-12,36,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,19129
141,40000050,33.9743,56,70,-118.2138,10,2,1,2000-01,2,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,26302
424,21200906,34.0163,67,28,-118.2028,10,4,0,2012-13,59,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,20681
220,20800350,33.8883,106,156,-118.1638,1,2,0,2008-09,53,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIN,13586
476,20800538,34.0103,-87,34,-118.3568,5,4,0,2008-09,22,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,IND,13856
532,21500045,33.8123,86,232,-118.1838,1,4,0,2015-16,18,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DAL,21839
48,20100707,34.0253,153,19,-118.1168,5,1,0,2001-02,30,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,WAS,2456
17,20600212,34.0443,0,0,-118.2698,9,1,0,2006-07,36,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,9884
348,20100768,33.8813,-82,163,-118.3518,0,3,0,2001-02,28,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,CLE,2578
62,20900045,33.8983,102,146,-118.1678,4,1,0,2009-10,7,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ATL,14916
462,20801078,33.9323,133,112,-118.1368,1,4,0,2008-09,54,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NJN,14694
397,20101069,33.8673,62,177,-118.2078,2,4,0,2001-02,57,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NJN,2985
425,20600678,34.0423,1,2,-118.2688,1,4,0,2006-07,40,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,10550
239,20500802,34.0443,110,0,-118.1598,11,3,0,2005-06,19,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,8911
229,29800672,33.8603,-199,184,-118.4688,0,2,0,1998-99,10,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,POR,24975
296,21501096,34.0333,12,11,-118.2578,8,3,0,2015-16,0,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,22725
138,20800365,34.0443,0,0,-118.2698,10,2,0,2008-09,29,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,13608
16,20900083,34.0443,0,0,-118.2698,11,1,0,2009-10,6,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,14993
320,21000351,33.8823,23,162,-118.2468,5,3,0,2010-11,26,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,NJN,16923
329,20001121,33.8523,-48,192,-118.3178,2,3,0,2000-01,6,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHX,1450
193,41000151,33.8913,-100,153,-118.3698,5,2,1,2010-11,3,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NOH,29554
288,20800255,34.0143,110,30,-118.1598,10,3,0,2008-09,42,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,IND,13457
250,20100758,33.9003,-134,144,-118.4038,9,3,0,2001-02,26,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,2545
110,20500646,34.0443,0,0,-118.2698,0,1,0,2005-06,45,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,8642
326,41100166,33.9993,-168,45,-118.4378,5,3,1,2011-12,39,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DEN,29879
202,20100898,33.8963,129,148,-118.1408,2,2,0,2001-02,58,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NYK,2714
62,20800966,34.0523,190,-8,-118.0798,3,1,0,2008-09,3,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,14540
334,29900635,33.8753,-104,169,-118.3738,0,3,0,1999-00,28,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,25560
510,21200080,34.0353,28,9,-118.2418,5,4,0,2012-13,23,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,19511
364,29600884,34.0443,0,0,-118.2698,11,4,0,1996-97,49,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NJN,23176
328,21000120,33.8843,155,160,-118.1148,11,3,0,2010-11,45,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,16591
204,20500251,34.0183,148,26,-118.1218,11,3,0,2005-06,2,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MIL,8007
346,20701082,33.8833,107,161,-118.1628,3,3,0,2007-08,46,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MEM,12990
116,20700988,34.0443,0,0,-118.2698,9,2,0,2007-08,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,12794
298,40900146,33.8303,-112,214,-118.3818,10,3,1,2009-10,30,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,OKC,29141
277,20900329,33.8353,67,209,-118.2028,6,3,0,2009-10,23,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,15314
271,20000168,33.8083,115,236,-118.1548,6,3,0,2000-01,31,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,GSW,249
124,21500214,33.9003,210,144,-118.0598,10,2,0,2015-16,29,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,GSW,21959
58,29800362,33.9683,-136,76,-118.4058,4,1,0,1998-99,14,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,24658
288,21400234,34.0163,4,28,-118.2658,8,3,0,2014-15,24,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,21436
8,20200727,33.9393,161,105,-118.1088,10,1,0,2002-03,59,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DEN,4202
123,20800390,33.9773,56,67,-118.2138,1,1,0,2008-09,55,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ORL,13657
374,20800721,33.8193,12,225,-118.2578,0,3,0,2008-09,39,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,TOR,14141
240,21001080,34.0183,234,26,-118.0358,0,2,0,2010-11,2,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,LAC,17851
31,20400439,33.9443,130,100,-118.1398,8,1,0,2004-05,40,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,6785
4,20700938,34.0443,-166,0,-118.4358,11,1,0,2007-08,11,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAC,12724
266,20000828,33.8583,115,186,-118.1548,5,3,0,2000-01,12,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,1207
46,41100166,33.9153,132,129,-118.1378,6,1,1,2011-12,37,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,29866
184,29701055,34.0443,0,0,-118.2698,4,2,0,1997-98,59,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NJN,24133
179,29900582,33.8263,-51,218,-118.3208,5,2,0,1999-00,26,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,UTA,25498
11,21100141,33.8723,-122,172,-118.3918,10,1,0,2011-12,21,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,18305
262,20200106,33.9583,54,86,-118.2158,10,3,0,2002-03,11,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ATL,3282
381,20000098,34.0043,9,40,-118.2608,10,4,0,2000-01,52,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,136
352,20500297,33.9763,-49,68,-118.3188,1,3,0,2005-06,18,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,8094
324,21500539,33.8413,102,203,-118.1678,6,3,0,2015-16,37,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,22305
547,21000402,33.8883,-35,156,-118.3048,4,4,0,2010-11,16,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,TOR,16986
205,21100756,34.0133,-190,31,-118.4598,4,2,0,2011-12,8,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,OKC,19252
227,20900197,33.9643,-150,80,-118.4198,2,2,0,2009-10,53,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,OKC,15162
277,21201066,33.7983,-73,246,-118.3428,0,2,0,2012-13,3,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIN,20827
16,21200821,33.8253,-125,219,-118.3948,9,1,0,2012-13,39,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,POR,20532
246,40000069,34.0403,-8,4,-118.2778,7,3,1,2000-01,48,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,26364
24,20501229,34.0443,0,0,-118.2698,8,1,0,2005-06,45,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,9683
206,20100934,33.9933,-42,51,-118.3118,2,2,0,2001-02,46,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,2763
399,20700710,34.0453,-181,-1,-118.4508,5,4,0,2007-08,51,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,NJN,12439
23,21000269,34.0213,32,23,-118.2378,8,1,0,2010-11,45,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,16811
311,20201176,33.8523,-163,192,-118.4328,8,3,0,2002-03,13,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,5000
308,20801216,33.9583,6,86,-118.2638,9,3,0,2008-09,52,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,14858
174,20501229,33.9733,34,71,-118.2358,5,2,0,2005-06,31,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,9691
61,20801175,33.8113,86,233,-118.1838,6,1,0,2008-09,54,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,14803
440,20201046,33.8713,-3,173,-118.2728,2,4,0,2002-03,37,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,WAS,4824
361,29900296,33.9723,-61,72,-118.3308,1,3,0,1999-00,58,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DET,25125
348,21200012,33.8413,136,203,-118.1338,5,3,0,2012-13,45,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,19434
217,20501185,33.9733,33,71,-118.2368,1,2,0,2005-06,28,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,9635
292,21500539,34.0413,195,3,-118.0748,9,3,0,2015-16,12,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAC,22303
306,20700970,34.0363,182,8,-118.0878,4,3,0,2007-08,52,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,NOH,12773
429,40800221,33.8913,47,153,-118.2228,6,4,1,2008-09,2,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,HOU,28632
300,40300234,33.9523,-195,92,-118.4648,4,3,1,2003-04,50,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27476
227,20800209,33.7903,-43,254,-118.3128,2,2,0,2008-09,9,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,NJN,13397
306,20100204,33.8393,77,205,-118.1928,3,3,0,2001-02,28,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIL,1755
454,49600057,33.7893,0,255,-118.2698,3,5,1,1996-97,3,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,UTA,30082
222,20400461,34.0443,0,0,-118.2698,1,2,0,2004-05,54,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,6842
